t,X_0,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10
0.3434343434343435,0.010101010101010102,0.9506837541391805,0.14268192687643333,0.47764747268316254,0.9576123559668791,0.21175406461148572,0.20153597422549463,0.4241268366320814,0.3414507107535659,0.004670479381857606,0.3302877789310963
0.3535353535353536,0.010101010101010102,0.37986435134793917,0.42742605814227297,0.12902650646492697,0.719807809351384,0.6050090994388395,0.89428234199974,0.3827868280684681,0.9458079208240224,0.6043062633859002,0.8594832461946615
0.36363636363636365,0.010101010101010102,0.30648364218515434,0.43600905200143414,0.9299101604512046,0.513729685546676,0.5108315777397276,0.29137996567983493,0.22720592636935777,0.3773497918873665,0.7103340566783497,0.3794561110306567
0.37373737373737376,0.010101010101010102,0.9286101151036279,0.21403883061102147,0.5006834811083535,0.0014889537372539952,0.014817573230244019,0.7430110261011047,0.5328308847149756,0.8474608147584368,0.7348065119657671,0.40808012306646546
0.38383838383838387,0.010101010101010102,0.1902726459765648,0.7528188509436692,0.47803900693629975,0.7972867095323773,0.5036001525494262,0.304175214294199,0.43079567853743606,0.8466377578246083,0.3579584165236418,0.5627768524787742
0.393939393939394,0.010101010101010102,0.08010057521093883,0.8132128209878141,0.5376119424127053,0.9138978506380661,0.6908664632860732,0.08185589500769297,0.6943028516088249,0.41760582935548185,0.17825165053373737,0.37804799659129995
0.4040404040404041,0.010101010101010102,0.1195908039024306,0.8859103627080809,0.5393223194843647,0.6574119090558347,0.49147133569593493,0.1681628894171846,0.8532399349301035,0.5301046388164543,0.8752873360693076,0.017996959087074882
0.4141414141414142,0.010101010101010102,0.34641116720380205,0.8134679810634883,0.8714573625205333,0.31429833025342546,0.7328826488622736,0.06102835639825033,0.060348874070219605,0.8417101552235432,0.827962366133088,0.7270742201396726
0.42424242424242425,0.010101010101010102,0.7678724086001075,0.22470774546540684,0.7254954619544371,0.9186309413473064,0.9200709155237439,0.20362102902145152,0.7659271113101739,0.1423814078788851,0.15687957068270408,0.7084828966695178
0.43434343434343436,0.010101010101010102,0.5342426701548804,0.7062636518131218,0.8710580198642558,0.7106879592647886,0.22678637963419424,0.8269649448598514,0.8320966940271484,0.6743868381997302,0.00873018568112438,0.27202965941128865
0.4444444444444445,0.010101010101010102,0.9459400363237255,0.6240933716619806,0.6349164747206388,0.6766817691394933,0.9952225579354407,0.0006940322970000468,0.20197656139317344,0.9519400675796229,0.7821119718622973,0.07224410193234698
0.4545454545454546,0.010101010101010102,0.8111991286756443,0.9898791971079209,0.7628085977477611,0.3398202002601768,0.22693905677511095,0.6526746711657392,0.5318427528408471,0.7485386916199306,0.5494518760534213,0.8917591739550075
0.4646464646464647,0.010101010101010102,0.26656125568298594,0.7928700254813512,0.6888726127116788,0.12299931587425006,0.3905549635788189,0.34410012776304333,0.8543787418890904,0.3630911628252894,0.3033606682706491,0.7601153168723808
0.4747474747474748,0.010101010101010102,0.8287080426848895,0.4353429134294995,0.6881657964321742,0.4303544087065594,0.39366828694492406,0.912548451165939,0.8261761078462019,0.9110587938737624,0.7024917631624238,0.028849639111583114
0.48484848484848486,0.010101010101010102,0.6781676261334135,0.8595187721117779,0.782314117861695,0.8922865506046302,0.4931178898163584,0.5744596411492163,0.600158887216484,0.9494692922106095,0.011831095823796045,0.8552554464805651
0.494949494949495,0.010101010101010102,0.8373994592960268,0.14860418008013232,0.09216129719364485,0.3118167807705432,0.920975725112168,0.7584863621163108,0.8688551393373369,0.4030300513059618,0.3572416375414288,0.4597236856817083
0.5050505050505051,0.010101010101010102,0.6151897946689191,0.5705201162694412,0.020799397685832388,0.10005511999939565,0.8364058891795095,0.9139747857991558,0.8419667704122599,0.5843507275389037,0.8688757262788485,0.8765162833060622
0.5151515151515152,0.010101010101010102,0.8824251488895095,0.5901010284549906,0.6830934704979628,0.7710616570272563,0.902752533636595,0.25640667107606496,0.5295580474408101,0.41627701880054224,0.46301266439854916,0.6266100318144902
0.5252525252525253,0.010101010101010102,0.8319444445430362,0.8927879039833658,0.3439867207671772,0.5244618972682221,0.5824777620480396,0.9059255535824148,0.7470090020264529,0.6074471673599139,0.7605674407737083,0.8712094152717949
0.5353535353535354,0.010101010101010102,0.0852762155808362,0.8353512439842302,0.04313620334214607,0.22493740337649692,0.7601960968235905,0.5358352396891334,0.2098907614359644,0.4618629526148098,0.0112459249696798,0.4202273804299336
0.5454545454545455,0.010101010101010102,0.5379168811410568,0.9374141581529618,0.9613120993556151,0.43985427264711585,0.031309129603741215,0.9377506941919934,0.7527081716025165,0.39987342986725394,0.13657964942151757,0.61154905732477
0.5555555555555556,0.010101010101010102,0.15241492388703348,0.6772132745998913,0.4390872944161113,0.9067502764733175,0.20156971233327603,0.31546077234924974,0.6586192418507538,0.39264559555859346,0.5028612178208888,0.2991948468659815
0.5656565656565657,0.010101010101010102,0.46530393209917353,0.8751037880860207,0.4598439133688945,0.18916153386644508,0.07071168133157579,0.909432475061335,0.21616893704273776,0.9378811271695051,0.6065012178565484,0.7969121853233805
0.5757575757575758,0.010101010101010102,0.8291991319503351,0.8175127450794482,0.03005007966866846,0.71104234643913,0.2683029031968498,0.25792607321533256,0.12825384460155453,0.6374492559750118,0.5696266659835898,0.18442921190573391
0.5858585858585859,0.010101010101010102,0.03575127716552329,0.8836570388845922,0.296224513887397,0.16546749991039045,0.5229571767521004,0.8749673131738098,0.3462974948213885,0.958591066250702,0.6067423913521435,0.7475240129087628
0.595959595959596,0.010101010101010102,0.14463311287835023,0.9000863053468587,0.43623682142056786,0.6924453660164126,0.7653816310723827,0.7033007046867821,0.941986899558177,0.18226944305612813,0.31373524880824843,0.25252218188117503
0.6060606060606061,0.010101010101010102,0.7459685296579122,0.8253507792881075,0.4224615179790916,0.048206014460207336,0.02431781615073958,0.06420647767660936,0.789411684097295,0.3793610733620686,0.9897961702633685,0.963965046798815
0.6161616161616162,0.010101010101010102,0.024644495739360672,0.9910279091219829,0.9506115417631305,0.1820646490801433,0.6928317116648646,0.7318583110236552,0.5112530056470294,0.2609378732193005,0.6318031804184819,0.299202098446812
0.6262626262626263,0.010101010101010102,0.17127784588007933,0.9282037803396895,0.9103135438264198,0.22086013873180177,0.08092911916544399,0.4150091374991326,0.8346827210217755,0.34754239432251754,0.23002395238559337,0.5069196086823544
0.6363636363636365,0.010101010101010102,0.7316031804224179,0.9938390303394873,0.9489073571636893,0.2970297091412336,0.863011483475839,0.29547468995658555,0.19328673375491678,0.03774643527286736,0.1201638981015204,0.40567085729049546
0.6464646464646465,0.010101010101010102,0.4078131801958619,0.9163426250198948,0.953317118168979,0.30337063056487035,0.05288833745480581,0.6231206782572061,0.44418020118990287,0.23388882887886386,0.016389507300145878,0.5513158052806281
0.6565656565656566,0.010101010101010102,0.4833991038175518,0.08774955140314733,0.979549288662646,0.5091312186640806,0.7719457175620932,0.11440674832495024,0.24002343206354426,0.09905282724697362,0.4403205240386643,0.6617080027208676
0.6666666666666667,0.010101010101010102,0.2368134704494389,0.16478638147456948,0.01160104995008937,0.3243562193534987,0.5292368969433886,0.2427179710320021,0.5028702360635497,0.2969012344831865,0.27016881981622853,0.6176681984502964
0.6767676767676768,0.010101010101010102,0.18315126644600688,0.5518576967973556,0.974764744428227,0.8652141284527936,0.17358848553369755,0.6608617966381618,0.9375613775733678,0.9506684220407349,0.95675152428174,0.12103229751037015
0.686868686868687,0.010101010101010102,0.2587229019338092,0.08236057419250353,0.39250463849019046,0.7974441846186846,0.46696494105829767,0.8730522504922349,0.7272722611096916,0.7210832238510709,0.3622621809385794,0.5626447856919745
0.696969696969697,0.010101010101010102,0.2861681463074308,0.2825818392146373,0.3384829480221099,0.6549066757184924,0.8248822026235075,0.4427349707368953,0.04860690256841571,0.4600541862106873,0.4522019737083317,0.5039994448937815
0.7070707070707072,0.010101010101010102,0.92877126042129,0.9268165918321705,0.7979035734426096,0.20299220127636863,0.5037100838146764,0.9701513156867257,0.15726123332717046,0.1404848335922796,0.37037376626777685,0.24020195273859513
0.7171717171717172,0.010101010101010102,0.44488907626848406,0.8912930190777588,0.0936537742689697,0.503342054830023,0.6212776795302446,0.5417127178199816,0.2479095464612734,0.34306677294075183,0.9623546581098925,0.5039161980844836
0.7272727272727273,0.010101010101010102,0.6229160447734481,0.8626022176696814,0.6246922577854336,0.11036922416195827,0.4976972400797818,0.2859465488514533,0.932436456399734,0.47999738798006664,0.04428984206628739,0.3982272880747053
0.7373737373737375,0.010101010101010102,0.24642568353269179,0.7890216292854119,0.7555803213287541,0.20903159449868114,0.8403434762517288,0.034750842076128,0.3776767252570611,0.4539823111327106,0.8049852252138707,0.9937081142689433
0.7474747474747475,0.010101010101010102,0.4537908466210565,0.20170816418966908,0.05553210779608109,0.609716919238525,0.9032158660763654,0.529426254052028,0.2731750002712241,0.5795049202144711,0.589622186329228,0.5982109264661186
0.7575757575757577,0.010101010101010102,0.8250268849013166,0.4719002042296918,0.3972462073258495,0.7782045053987308,0.4812008730751185,0.7920782825697421,0.9987382912181053,0.8712282985898695,0.8038406472227498,0.2344752338443088
0.7676767676767677,0.010101010101010102,0.351697630610761,0.678713423934063,0.28150712010138434,0.7985533482493191,0.45616056489969115,0.19048958417640927,0.047296678166089734,0.645148454670838,0.38564139721702595,0.34200026772871683
0.7777777777777778,0.010101010101010102,0.09139953584609384,0.060528434064010095,0.8565728921435302,0.8006596898163941,0.771409190669453,0.9904209656904265,0.09215852706218142,0.5079933040405609,0.5846276225512756,0.013780598542181166
0.787878787878788,0.010101010101010102,0.3075161014167963,0.7608044299155658,0.29884967810773944,0.4549312643436889,0.6149515556139906,0.8075770426679031,0.8574753958636011,0.422223470277017,0.7507583393359597,0.2079684410828515
0.797979797979798,0.010101010101010102,0.6265300141843793,0.7943724918374953,0.3626501879172285,0.4129508012502471,0.37901911494126894,0.3021980162520407,0.49950713725162155,0.6971952697586236,0.9355212580042939,0.2028542408554317
0.8080808080808082,0.010101010101010102,0.8992575521646649,0.5176837706793584,0.08188138061447126,0.276525187385499,0.9686038057862744,0.9241302699087199,0.8806776731771243,0.7551419141940021,0.7755924863252833,0.0658834269837143
0.8181818181818182,0.010101010101010102,0.5855095949223343,0.8562309124657401,0.2899540286183184,0.36033654094484935,0.5890761458296434,0.4083877549202749,0.8144251421435366,0.23638570392617486,0.8873626263183058,0.14859648108678825
0.8282828282828284,0.010101010101010102,0.7534712812356568,0.9831630935464244,0.7861533024318956,0.15653710877183913,0.6339567423169599,0.1566056928969154,0.8818936979484858,0.19506726889407688,0.8488060009568308,0.7102191020932171
0.8383838383838385,0.010101010101010102,0.7291622451703667,0.26986102000547363,0.2476201904219898,0.28312928790421166,0.7861959147089352,0.0899862906880704,0.9941381203825781,0.7406519174881215,0.2177515481859258,0.11069994918793069
0.8484848484848485,0.010101010101010102,0.2828481759149014,0.24543041462585624,0.7180556434296285,0.6654586692999398,0.525199995612933,0.6624441924516944,0.5698417845912415,0.01789911973437841,0.26437696174328673,0.01521770888014029
0.8585858585858587,0.010101010101010102,0.9078499891813286,0.1459228590035151,0.5088737065922672,0.8823720040108499,0.2658842120212276,0.6285349962128456,0.9664943418653013,0.8801818481670051,0.4273835758275484,0.3702055326586289
0.8686868686868687,0.010101010101010102,0.32958536397190596,0.2837315466513868,0.36711486078804034,0.625485347126852,0.8585296175996794,0.019792059193583622,0.612606054541989,0.8844742838388238,0.653445010881065,0.32073392245603793
0.8787878787878789,0.010101010101010102,0.8571257663348097,0.4354102774237856,0.3033397754463387,0.013393977313214456,0.2841496579545776,0.6457895262551072,0.035341469538827885,0.7351728357106366,0.8006731992783556,0.15353074523124077
0.888888888888889,0.010101010101010102,0.40253857927193504,0.55508360421608,0.9983085585173894,0.06641958234822698,0.7812995102193879,0.6233729812653244,0.7467022179858036,0.7035199963211951,0.6751652149297651,0.3783724195342749
0.8989898989898991,0.010101010101010102,0.7162670666504035,0.5392199374761731,0.2691850614547505,0.4854855676678669,0.5145781437875677,0.2123548820142276,0.4199321316177371,0.20229456997666984,0.8117836034169232,0.5064198246868825
0.9090909090909092,0.010101010101010102,0.11627971307474594,0.8883584638009205,0.1893413411445246,0.6510316317152504,0.008168433418452414,0.24070590434388262,0.47158815231230544,0.6788316020970182,0.8170005819067278,0.6134444165967136
0.9191919191919192,0.010101010101010102,0.9094596346889977,0.9594852612652284,0.9479014902377128,0.5330907213479752,0.328245482641495,0.47670135257443014,0.7620431888854865,0.5176281321379399,0.5348327191836594,0.8930302225789131
0.9292929292929294,0.010101010101010102,0.1456661015977071,0.7251067059115635,0.8721037516689317,0.9377736234961499,0.8214241352702393,0.1839214437444926,0.9438617274086742,0.8255035898117883,0.6549755798372442,0.8303638632377331
0.9393939393939394,0.010101010101010102,0.6598597241953703,0.9634969158511022,0.47903428368326884,0.49785289354161333,0.0410132332883304,0.012706353290887318,0.746635274577503,0.9513855915036763,0.032312960695929926,0.706285110692219
0.9494949494949496,0.010101010101010102,0.031879199522435564,0.6404168417398681,0.666042668180984,0.16661956145092993,0.3931212389213957,0.6435360794952498,0.06289677389542425,0.8180150289955194,0.46527946339930093,0.980432109109347
0.9595959595959597,0.010101010101010102,0.11381979776849649,0.8662534165617762,0.9816768572832629,0.5596124343306655,0.32195617380830943,0.038775086195014796,0.9510794003373836,0.6639784646789427,0.9774138003781085,0.7394243719516519
0.9696969696969697,0.010101010101010102,0.9610484769315273,0.3847063413266315,0.10072438122257765,0.5620694724929652,0.9299878180406657,0.2771713935237653,0.35151393219889393,0.9442622844381425,0.5253740745996909,0.6235559845851368
0.9797979797979799,0.010101010101010102,0.9755359707648581,0.6527618592795517,0.6968310488394652,0.08338402529179545,0.4454990180835,0.7831765584801467,0.2923226699767162,0.7044871411098322,0.2609682663867955,0.15808838853404295
0.98989898989899,0.010101010101010102,0.5700590532224644,0.001355598589588225,0.9491795328931175,0.6889404708422959,0.2913112934745795,0.36375197060848674,0.9269526785704498,0.10025235866525517,0.9060484857581647,0.015596027345458507
1.0,0.010101010101010102,0.39520237546639825,0.6862116497275068,0.2591204969979868,0.9427921749355332,0.43313747263314983,0.506128847220843,0.45922400894535287,0.11950593096594164,0.5682687513727267,0.9628095299658338
0.0,0.020202020202020204,0.9212736427322162,0.4808564603108242,0.4877164041839035,0.6989728786422624,0.07971381261361266,0.2247456871396033,0.8838755648942765,0.20422399676512415,0.31982775760521964,0.5772042433505452
